ID,income>50k
1,0.3540506928913768
2,0.25702942871114537
3,0.29899887514876167
4,0.38803467239780076
5,0.26801549936213603
6,0.2807517144552535
7,0.24967097538789923
8,0.4774188681653031
9,0.2625559011757983
10,0.5077455010899774
11,0.24863148458758924
12,0.28745737699411317
13,0.3128009906634174
14,0.575806684193645
15,0.25269815009891594
16,0.24067579958266663
17,0.2811920000289985
18,0.7132395611591615
19,0.5175863029219813
20,0.40118294637693386
21,0.24980393244778495
22,0.30304190425284283
23,0.754213395291562
24,0.6036759280511632
25,0.25693035573200257
26,0.38634166290765853
27,0.24731820976308028
28,0.25469807609726014
29,0.249502819669766
30,0.341753930619978
31,0.2506680128341141
32,0.28041502688632197
33,0.2486007603901934
34,0.25354467729786573
35,0.3383793354013078
36,0.2651794902786184
37,0.2492213940937129
38,0.4020260602874558
39,0.2940641126067266
40,0.6219111925349682
41,0.7185942453535072
42,0.25168037254129527
43,0.7531661654309725
44,0.33844020557287985
45,0.2550833508573159
46,0.24912194496082507
47,0.2485252631622595
48,0.44017845845698195
49,0.26108989555915246
50,0.28609501021389994
51,0.24854642108319944
52,0.2742530694793653
53,0.3281058567781968
54,0.36306183337665004
55,0.7498689675412156
56,0.34916877339226887
57,0.2647978512341195
58,0.3971298699121555
59,0.5596295576923029
60,0.5103686774119214
61,0.25013280963959666
62,0.6832734461376978
63,0.26291717690049454
64,0.2511571431350741
65,0.25024737381831896
66,0.2825227910057588
67,0.7595660159031108
68,0.29664135870802033
69,0.2507524166008441
70,0.2641420147793101
71,0.25177371287934863
72,0.5009983722284281
73,0.2503157301830723
74,0.26218930137574764
75,0.5859213901734914
76,0.2536871269742853
77,0.2487203237829264
78,0.2682959688137795
79,0.4422097576562528
80,0.25253336061962706
81,0.3396818954020419
82,0.26381215528770396
83,0.2576089186931869
84,0.24932325147308687
85,0.24854382725821628
86,0.7491914090095038
87,0.2546832503837779
88,0.25024758203715836
89,0.30498312265274474
90,0.49848812011661436
91,0.6377665175566956
92,0.5964033953027865
93,0.25349808888723585
94,0.2651540277847891
95,0.4179649431744731
96,0.5391475554276952
97,0.2501125446059466
98,0.2451532714282437
99,0.3396818954020419
100,0.30898916704439716
101,0.5684390854589534
102,0.321592876855058
103,0.2547950786151273
104,0.3798851289232745
105,0.5683584046365049
106,0.25900600676213104
107,0.237829346428112
108,0.2717367036508737
109,0.5366297295611198
110,0.26685269087927266
111,0.25980615165739734
112,0.2502153203170393
113,0.2509964160683357
114,0.2687114058269948
115,0.29749812807832643
116,0.3715155032485094
117,0.2528965315056487
118,0.2510061339430425
119,0.2631893768495418
120,0.28617784464370616
121,0.5617276486808266
122,0.29844647634452826
123,0.4680319441801415
124,0.40010286606756296
125,0.75435509014449
126,0.2533619126655735
127,0.2986717384625372
128,0.4417190296150742
129,0.3153598392652495
130,0.37716478635220846
131,0.5431276657153461
132,0.3625051882148387
133,0.5915676891754674
134,0.4586671110061893
135,0.3283303207605782
136,0.2753542445257164
137,0.24867725071411342
138,0.2501125446059466
139,0.2520267569493027
140,0.2526397922659896
141,0.40539097268831176
142,0.26488948115516836
143,0.24945396224558966
144,0.29994813052992575
145,0.31241069688059986
146,0.44073120458227427
147,0.30343741869232765
148,0.2616597986830442
149,0.2564552802579475
150,0.25083849845253897
151,0.6445192632217207
152,0.5125286449343305
153,0.40118294637693386
154,0.24877337402969388
155,0.5038885317404387
156,0.5340571996557314
157,0.37716478635220846
158,0.25620718217298477
159,0.2572879170467892
160,0.3647605723726397
161,0.7546467288386082
162,0.328761361656452
163,0.2505703284565779
164,0.2622761904974313
165,0.25900218365905614
166,0.49350772461851855
167,0.43660185732202245
168,0.32784679522070614
169,0.2535275920124844
170,0.2528027875786686
171,0.7544230561831102
172,0.252211712437901
173,0.3390213349266158
174,0.2501125446059466
175,0.3230151521886629
176,0.5268528342589667
177,0.2878924911867611
178,0.29552680987848007
179,0.2555879211714743
180,0.25816591607394107
181,0.43662501812171617
182,0.3658570568719359
183,0.264060425482216
184,0.31050418064587365
185,0.24884385729046826
186,0.25722889849345176
187,0.2739974707883855
188,0.3038009138507559
189,0.2569709691793743
190,0.2583602346881163
191,0.26718534757828527
192,0.40122497542103885
193,0.32369680558952185
194,0.6197381220087457
195,0.35874912039577045
196,0.24838769057724053
197,0.5912840251158338
198,0.25273884458636836
199,0.4000516531122055
200,0.3330582247173873
201,0.25955055919993797
202,0.3547359125761159
203,0.25805598395914425
204,0.26053081955979296
205,0.2535470684748049
206,0.623478676471837
207,0.25015409855759874
208,0.2535092715632357
209,0.4198247572614686
210,0.25069127369860955
211,0.25692883623407914
212,0.4215314376084659
213,0.2829538861847067
214,0.2662502560616221
215,0.25822222979664805
216,0.735914399025642
217,0.2495802601884228
218,0.35307169401040844
219,0.24910451397452815
220,0.7542194992547995
221,0.397764398931996
222,0.25049315004427625
223,0.24928590483330337
224,0.7579575861257526
225,0.6541980115163144
226,0.24965522429994333
227,0.2638989041956515
228,0.2673748895728732
229,0.2495802601884228
230,0.5910570791106922
231,0.5944434564654875
232,0.29245370934670856
233,0.5653399178433756
234,0.4242479850274975
235,0.5795513722692935
236,0.3622018910169559
237,0.3148682448768186
238,0.3289736737755549
239,0.32506908168286364
240,0.25275262861360936
241,0.4285019425392399
242,0.24822061479125
243,0.25970533520153183
244,0.29773450927985257
245,0.25429420641002676
246,0.5310757985832378
247,0.2548824440978139
248,0.6571831638089547
249,0.5712038393515959
250,0.5791921056664402
251,0.2576169328648462
252,0.26487191308941077
253,0.25028713421936377
254,0.24874318133139117
255,0.34938550030842763
256,0.24630255496693226
257,0.3620105496902383
258,0.7494316466067772
259,0.47047173371028206
260,0.25045042489801533
261,0.25272790707584375
262,0.46164817431598854
263,0.24858031262742372
264,0.2490839734956393
265,0.27529056817059594
266,0.25420374630351
267,0.2463626591552933
268,0.6109102565079743
269,0.3167460422455616
270,0.2500992262884618
271,0.6299257014341944
272,0.2587656790364513
273,0.24935425909336706
274,0.3393370900592921
275,0.32980256087144655
276,0.37591961002353036
277,0.30966428069562524
278,0.25068163195581167
279,0.2597030183114046
280,0.37387153309565124
281,0.753038766545471
282,0.2584521189852708
283,0.2666427420242787
284,0.2520798248502724
285,0.2537610726096531
286,0.7183341410530966
287,0.6295979605675202
288,0.258899167745721
289,0.2509964160683357
290,0.43660185732202245
291,0.3571653052845782
292,0.7406531105939169
293,0.24869856834381499
294,0.4194730918780677
295,0.29244339134327846
296,0.2522439588118539
297,0.41577486615814574
298,0.5689094484250315
299,0.2636528654281756
300,0.28013824507574897
301,0.5791921056664402
302,0.25170312590919974
303,0.2488723130796332
304,0.3385021808075622
305,0.33844020557287985
306,0.6087874979959631
307,0.2528273978848671
308,0.5866857390616218
309,0.2801154516588795
310,0.5670043844662617
311,0.27240361688665227
312,0.29290704248828703
313,0.25580738223527205
314,0.26706744887228584
315,0.25035564414463785
316,0.25912361900968817
317,0.5518656700901861
318,0.4392700679289392
319,0.4132720297617755
320,0.25407883653171714
321,0.2511100543023983
322,0.3176648003171795
323,0.5480666781112885
324,0.25237869758763193
325,0.32071726261104816
326,0.25423697637144826
327,0.25309319710054407
328,0.24973549736976922
329,0.2587628657182542
330,0.25142776417573404
331,0.5432405762417594
332,0.34361292345532973
333,0.34481904717118533
334,0.24818748152122777
335,0.2648614587634757
336,0.2563030662684192
337,0.35489870745986873
338,0.26182818082707066
339,0.4249844787644703
340,0.7464382094676153
341,0.5683584046365049
342,0.5711800902618174
343,0.257962514553771
344,0.2501125446059466
345,0.7095190393579347
346,0.5432843584829044
347,0.25049315004427625
348,0.7152042987853586
349,0.5597726117747024
350,0.6572711559371254
351,0.2500218029527443
352,0.3960540475071909
353,0.37878139593231613
354,0.5905575831970886
355,0.4107044281288884
356,0.2691412201689834
357,0.24855725846387483
358,0.27211230046306695
359,0.30107306826365776
360,0.38278336112834754
361,0.25168040011019555
362,0.398247810764505
363,0.4774188681653031
364,0.42596780932601414
365,0.2615325362686005
366,0.46164817431598854
367,0.2524684493010559
368,0.5002028709888666
369,0.2576110071881748
370,0.7506029478012533
371,0.4132720297617755
372,0.4392700679289392
373,0.2531531087896236
374,0.2706945486750636
375,0.27223435037000643
376,0.3407623431684571
377,0.2652418083494352
378,0.25943005035764666
379,0.34318741563251176
380,0.24824061110313994
381,0.2675267344638118
382,0.25044909935538284
383,0.25811771763426994
384,0.2563030662684192
385,0.25096554364498536
386,0.25049315004427625
387,0.7494011137776859
388,0.26218930137574764
389,0.25832600260826644
390,0.25843034534551673
391,0.38301179526684415
392,0.5192290690730132
393,0.24996161898631347
394,0.2689213831161155
395,0.6087874979959631
396,0.7491914090095038
397,0.573456625487271
398,0.5981654814659578
399,0.47480923964080946
400,0.5713569078602005
401,0.3127179938708995
402,0.25200679684043814
403,0.27976704758041665
404,0.3707201120393826
405,0.5086285130004808
406,0.3320412751638631
407,0.2551859891418686
408,0.4719204009200359
409,0.43802178451178714
410,0.2793904373266617
411,0.5874053968713131
412,0.370796342173649
413,0.2520377972151959
414,0.30857138766408043
415,0.2552278588873031
416,0.5195846865244417
417,0.3778498286326706
418,0.6090793390963293
419,0.2690087268460717
420,0.2548824440978139
421,0.24869116072268407
422,0.250205467103338
423,0.2516461023954855
424,0.5518656700901861
425,0.34938550030842763
426,0.4736187324638148
427,0.4215314376084659
428,0.25200679684043814
429,0.33712205393806227
430,0.31683632003328444
431,0.6221250129950071
432,0.2684534797134027
433,0.24865722917445593
434,0.6901912101851835
435,0.4207600797015354
436,0.325874236945156
437,0.46268306384066626
438,0.25200214962643774
439,0.25381310488323794
440,0.2522516442971962
441,0.5603256612717642
442,0.7497882457861897
443,0.25142735793937615
444,0.2636161394174385
445,0.3490865621582341
446,0.23929986316851803
447,0.25046305169948263
448,0.24778696132082959
449,0.5288815725844989
450,0.7524979051817888
451,0.7512241567083566
452,0.25018364229753454
453,0.30700035601076836
454,0.6170005596185685
455,0.256056712778253
456,0.2529729569405709
457,0.2568588458161241
458,0.35234538438971597
459,0.25600177883738406
460,0.2649053848061527
461,0.28576504214400533
462,0.608807952905936
463,0.29898709629147313
464,0.26488948115516836
465,0.2797069161422942
466,0.24938637973905328
467,0.27253948723676646
468,0.2544827731571465
469,0.2543255720819624
470,0.47921059771150765
471,0.4855377429793718
472,0.28264451740301005
473,0.44342610721915504
474,0.2572948157999509
475,0.39587742029792405
476,0.24874318133139117
477,0.30661649390256385
478,0.370990398134076
